Date,Prev_Day_DowJones_Returns,Prev_Day_Nasdaq_Returns,Prev_Day_HangSeng_Returns,Prev_Day_Nikkei225_Returns,Prev_Day_DAX_Returns,Prev_Day_VIX_Returns,Prev_Day_Nifty50_HL_Ratio,Prev_Day_DowJones_HL_Ratio
2026-09-01,-0.250919762305275,-0.9588310114083952,0.2237057894447589,0.2150897038028767,-0.7559235303104423,0.0939169255529117,0.9955470915875791,1.0108897907718664
2026-09-02,0.9014286128198324,0.9398197043239886,-0.7210122786959163,-0.6589517526254169,-0.0096461797774596,0.0550265646722229,0.9908539612709558,0.9879486272613668
2026-09-03,0.4639878836228102,0.6648852816008435,-0.4157107029295637,-0.869896814029441,-0.9312229577695632,0.0878997883128378,1.013149500366077,0.980220884684944
2026-09-04,0.1973169683940732,-0.5753217786434477,-0.2672763134126166,0.8977710745066665,0.8186408041575641,0.0789654700855297,0.9942701330677436,1.012618457138193
2026-09-05,-0.687962719115127,-0.6363500655857988,-0.0878600315659281,0.9312640661491188,-0.4824400367999661,0.019579995762217,0.9912373803874952,1.0082742937539046
2026-09-06,-0.6880109593275947,-0.6331909802931324,0.5703519227860272,0.6167946962329223,0.3250445687079639,0.0843748470046233,1.00170784332633,1.0091602867216396
2026-09-07,-0.8838327756636011,-0.3915155140809245,-0.6006524356832805,-0.3907724616532586,-0.3765778478211781,-0.0823014995896161,0.9856369689989904,1.010850813867438
2026-09-08,0.7323522915498704,0.0495128632644756,0.0284688768272232,-0.8046557719872323,0.0401360423556216,-0.0608034275161709,1.0120878792301615,0.9829617860693636
2026-09-09,0.2022300234864176,-0.1361099627157684,0.1848291377240849,0.3684660530243138,0.0934205586865593,-0.0909545422178924,0.9829820257471908,0.9943386291417708
2026-09-10,0.416145155592091,-0.4175417196039162,-0.9070991745600046,-0.1196950125207974,-0.6302910889489459,-0.0349339338473471,1.019475477464021,0.9846347623810052
2026-09-11,-0.1617920263314649,0.838159295928226,0.8537095537915436,0.9730043338515206,0.4719902012768133,-0.0726160875860568,0.992979765393948,1.0128341649875945
2026-09-14,-0.6134192851457123,0.0943741603424761,0.1047134720589142,-0.3521999350081788,-0.0989569973085684,0.0065601103235719,0.9967824841674188,0.987370229050012
2026-09-15,0.4686934928253476,0.0377811862009223,0.1238796982048477,-0.2090063314356403,-0.517926859187682,0.0780848088544202,1.0067801421162967,0.9950524611199668
2026-09-16,0.916924166803553,0.4959308190227149,0.2335181187462511,0.7567615103351042,-0.5621170721161375,0.0803965997268381,1.010042134640908,1.000233003918822
2026-09-17,0.7180237341915201,-0.7107756850324647,0.9976747161156414,0.8667136700405373,-0.9398542610327724,0.0671036082775669,1.0079925119989936,0.9806080822736314
2026-09-18,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
2026-09-21,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
2026-09-22,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
2026-09-23,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
2026-09-24,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
2026-09-25,0.7040195202612554,0.9282694871635906,0.2612778565666256,0.2478862695216632,0.7994410035723774,-0.0167443957787327,1.0070202603757157,0.987201219354132
